# U.S. federal holidays for 2020 as listed by OPM (the day treated as the holiday for pay and leave, i.e. the
# observed day where 5 U.S.C. 6103(b) / E.O. 11582 shift a weekend date). Fetched 2026-09-17 from
# https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/ (tab "2020"; years before 2024 are under "Historical Data").
# Not in OPM's holidays.ics (which starts at 2021); HTML table only.
holiday,date
New Year's Day,2020-01-01
Birthday of Martin Luther King, Jr.,2020-01-20
Washington's Birthday,2020-02-17
Memorial Day,2020-05-25
Independence Day,2020-07-03
Labor Day,2020-09-07
Columbus Day,2020-10-12
Veterans Day,2020-11-11
Thanksgiving Day,2020-11-26
Christmas Day,2020-12-25
