# U.S. federal holidays for 2028 as listed by OPM (the day treated as the holiday for pay and leave, i.e. the
# observed day where 5 U.S.C. 6103(b) / E.O. 11582 shift a weekend date). Fetched 2026-09-17 from
# https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/ (tab "2028"; years before 2024 are under "Historical Data").
# Cross-checked against OPM's https://www.opm.gov/policy-data-oversight/pay-leave/federal-holidays/holidays.ics (tab 2028): identical.
# OPM lists New Year's Day as "Friday, December 31" under the 2028 tab; that is 2027-12-31.
holiday,date
New Year's Day,2027-12-31
Birthday of Martin Luther King, Jr.,2028-01-17
Washington's Birthday,2028-02-21
Memorial Day,2028-05-29
Juneteenth National Independence Day,2028-06-19
Independence Day,2028-07-04
Labor Day,2028-09-04
Columbus Day,2028-10-09
Veterans Day,2028-11-10
Thanksgiving Day,2028-11-23
Christmas Day,2028-12-25
